English; Description
Ephemeral ;" Vluchtig, lacking interest or excitement; dull."
Evicted ; Uitgezet
Exempt ; vrijgesteld
Exfiltration ; soort infiltration, maar dan naar buiten
Exterminate ; Uitroeien
Extraneous ; Vreemd, unrelated, irrelevant
Fan ; aanwakkeren
Fiduciary ; Voogd, boedelheerder
Folding ; vouwen
Frantically ; Woest, woedend, razend
Garner ; opslaan
Genuine ; oprecht.
Gravy ; Jus
Hence ; Dus, sinds, vandaar, daarom, vanhier, daarvandaan, hiervandaan
Hone ; aanscherpen, honing a blade
Idiocyncrasies ; Eigenaardigheden
IMHO ; In My Humble Opinion
Immersive ; Meeslepend, interessant, overweldigend, ultimate immersive experience
Impeccable ; Onberispelijk, onweerlegbaar
Impediments ; Belemmeringen
Imperative ; Noodzakelijk, cruciaal.
Imperatives ; gebiedende wijs, essentie of urgent
Impersonation ; Nabootsing, verpersoonlijking
Impromptu ; Geimproviseerd
in limbo ; In twijfel
Incur ; oplopen
Intermittent ; periodiek, hortend.
Itinerary ; Reisroute
Jinx ; vloek, behekst
Jitter ; heel nerveus zijn, variatie in latancy
Lag ; vertraging
Liability ; aansprakelijkheid / verantwoordelijkheid / blok aan je been
Literal ;" letterlijk, in Computer wereld, werkelijke, bijv : true, ""string"", 0,1,2 etc.. Geen variabele"
Monetize ; inkomsten genereren.
Mundane ;" lacking interest or excitement; dull."
Narrator ; Verteller
Oblique ; een soort italic, maar dan iets minder italic
Ommiting ; weglaten
Onus ; Bewijslast, plicht, last, the onus is on you to show that you have suffered loss
Opaque ; ondoorzichtig
Outright ; Ronduit, totaal, helemaal, ineens.
Parentheses ; tussen haakjes. ()
Partisanship ; Partijdigheid , partijgeest
Perish ; Vergaan
Pertinent ; relevant, toepasselijk, (p questions) relevante vragen
Plethora ; Overvloed
Porridge ; Pap
Predicate ; gezegde, een regel voor row security in SQL
Prevalence ; Overwicht
Prevalent ; Overheersend
Principal ; Opdrachtgever
Principle ; Beginsel
Proctor ; toezicht houden
Proficient ; bekwaam
Proliferation ; Snelle toename
Purge ; Zuivering
Redemption ; Verlossing
Remediate ; provide a remedy for
Remedied ; Verholpen
Render ; weergeven.
Retrospectively ; met terugwerkende kracht.
Rural ; Landelijk
Savvy ; gewiekst
Scam ; Oplichterij
Scrutinize ; nauwkeurig onderzoeken.
Seizing ; Grijpen, beslag leggen op
Sentinel ; Schildwacht, wachtpost
Shim ; wig, spie om iets passend te maken
Skewing ; scheeftrekken
Slick ; Glad
Spatial ; Ruimtelijk
Splash screen ; het opstartscherm voordat een applicatie start
Splatting ; spatten, voor powershell de parameters in een hashtable stoppen
Spoof ; Beetnemen, foppen.
Sprawl ; wildgroei
Squander ; Verkwisten
Stingy ; gierig, vrekkig
Stipulate ; bepalen, bedingen
Stipulations ; bepalingen
Surge ; Golf, a sudden powerful forward or upward movement
Synapse ; A junction between 2 nerve cells.
Synopsis ; Korte Inhoud
Taunting ; bespotten .
Taunts ; bespot berichtjes
tethered to ; Vastgebonden
Tile ; tegel
Tinker ; Knutselen
Trump ; Troef
Unintelligible ; onbegrijpelijk, dolphin sounds are unintelligible for humans
Vast ; an immense space
Versatile ; veelzijdig
Vigilant ; Waakzaam
Curly ; krullend
Stove ; fornuis
Fold ; fold the paper in two, opvouwen
Fur ; vacht
Servant ; knecht
Impose ; opleggen
Venue ; evenementenlocatie, the place where something happens, especially an organized event such as a concert, conference, or sports event.
Wage ; Salaris
Wound ; wond
Compound ; Verbinding
Comprise ; omvatten
Compulsory ; verplicht
Convey ; Overbrengen
Cope ; omgaan
Drought ; droogte
Fare ; Tarief
Herb ; kruid
Infer ; Afleiden
Ladder ; ladder
Martial ; fighting or war
Nutrition ; voeding
Precious ; kostbaar
Reckon ; inschatten
Surgeon ; Chirurg
Wheat ; Tarwe
Abolish ; Afschaffen
Adhere ; Houd u aan
Admission ; Toelatting
Adverse ; Nadelig
Aesthetic ; Estetisch
Aftermath ; Nasleep
Allegation ; Beweering
Allege ; beweeren
Allegedly ; naar verluidt
Amend ; wijzigen
Amendment ; Amendement
Amid ; Te midden van
Apparatus ; Inrichting
Apperal ; Beroep
Aspiration ; Aspiratie, streven, aspiration to do something He has never had any aspiration to earn a lot of money
Asylum ; Asiel
Atrocity ; wreedheid
Attain ; bereiken
Backdrop ; Achtergrond
Bail ; borgtocht
Barrel ; vat
Bass ; Bas
Blade ; blad
Blend ; mengsel
Boast ; opscheppen
Burial ; begravenis
Carve ; to make objects, patterns, etc. by cutting away material from wood or stone
Cease ; ophouden
Chunk ; brok
Cling ; Vastklampen
Coincide ; samenvallen
Compel ; dwingen
Compelling ; boeiend
Conceal ; verbergen
Confine ; beperken
Congregation ; gemeente
Congressional ; related to or belonging to a congress or the U.S. Congress, congressional committee
Constitute ; vormen
Constraint ; beperking
Contemplate ; overweeg
Contempt ; minachting
Contend ; strijd
Contender ; mededinger
Contention ; strijd
Councilor ; raadslid
Counselor ; Raadgever
Courtesy ; hoffelijkheid
Critique ; kritiek
Crude ; ruw
Dawn ; dageraad
Deed ; akte
Deem ; achten
Deficiency ; tekort
Deficit ; tekort
Defy ; trotseren
Denounce ; opzeggen
Depict ; afbeelden
Deprive ; beroven
Descent ; afdaling
Detain ; vasthouden
Deteriorate ; achteruitgaan
Devastate ; verwoesten
Devise ; bedenk
Dignify ; waardig
Discourse ; verhandeling
Displace ; verdringen
Distress ; nood
Divine ; goddelijk
Doctrine ; leer
Dominance ; dominantie
Dose ; dosis
Dub ; dub something (into something), an American movie dubbed into Italian
Dumb ; stom
Eligible ; verkiesbaar
Embody ; belichamen
Enact ; (often passive) enact something (formal) to perform a play or act a part in a play
Encompass ; omvat
Endeavor ; streven
Endure ; volharden
Ensue ; volg
Evoke ; oproepen
Exert ; uitoefenen
Exile ; verbanningen
Expenditure ; uitgaven
Faction ; combine fact with fiction
Feat ; an action or a piece of work that needs skill, strength, or courage The tunnel is a brilliant feat of engineering.
Flaw ; Fout
Flawed ; gebrekkig
Flourish ; floreren
Footage ; beeldmateriaal
Forge ; smederij
Gaze ; blik
Gig ; optreden
Grace ; genade
Grin ; grijns
Grind ; malen
Hail ; wees gegroet
Harassment ; intimidatie
Harsh ; hard
Hatred ; haat
Heighten ; verhogen
Horn ; Hoorn
Imagery ; beelden
Imminent ; dreigend
Incarcerate ; opslutien
Incarceration ; opsluiting
Incidence ; incidence of something (formal) the extent to which something happens or has an effect, an area with a high incidence of crime
Inclined ; geneigd zijn
Incur ; ondergaan, She had incurred the wrath of her father by marrying without his consent
Indictent ; Aanklacht
Indigenous ; Inheems
Induce ; Induceren
Indulge ; verwen uzelf
Infant ; zuigeling
Inflict ; toebrengen
Injustice ; onrecht
Inmate ; gevangene
Judicial ; gerechtelijk
Jurisdiction ; jurisdictie
Kidney ; Nier
Legislature ; Wetgevende macht
Liable ; Aansprakelijk
Lifelong ; levenslang
Limb ; ledemaat
Linger ; rondhangen
Literacy ; geletterdheid
Loom ; weefgetouw
Medieval ; middeleeuw
Mere ; louter
Merely ; gewoon
Merit ; verdienste
Midst ; midden
Militant ; militant
Militia ; militie
Mob ; bende
Municipal ; gemeentelijk
Naval ; Naval
Nod ; knikken
Notorious ; berucht
Oblige ; verplichten
Odds ; kansen
Offspring ; nakomeling
Outing ; uitje
Outrage ; verontwaardiging
Overly ; overdreven
Overturn ; omverwerpen
Pad ; writing pad, klad block
Peasant ; onderdaan
Pit ; deep hole
Pledge ; belofte
Plunge ; duik
Pole ; pool
Pond ; vijver
Pop ; knal
Portray ; portretteren
Postwar ; naoorlogs
Predominantly ; overwegend
Preside ; voorzitten
Proceeding ; voortgaan
Proceeds ; opbrengst
Proclaim ; verkondigen
Prospective ; potentiële
Raid ; inval
Readily ; gemakkelijk
Realm ; rijk
Recount ; vertellen
Reform ; hervorming
Reign ; regeren
Remedy ; remedie, oplossing
Renowned ; bekend
Reportedly ; naar verluidt
Resemble ; lijken op
Reside ; wonen
Residential ; residentieel
Restraint ; terughoudend
Revelation ; openbaring
Riot ; Herry
Rod ; hengel
Roster ; rooster
Scrutiny ; onderzoek
Seal ; zegel
Seize ; beslag leggen op
Shatter ; breken
Shed ; schuur
Sheer ; echt
Shrug ; schouderophalend
Sigh ; zucht
Slap ; klap
Snap ; to break something suddenly with a sharp noise
Soak ; geniet
Soar ; stijgen
Sophomore ; tweedejaars
Sovereignty ; Soevereiniteit
Specimen ; exemplaar
Spine ; wervelkolom
Stark ; grimmig
Stem ; stam
Stir ; roeren
Strain ; zeef
Strand ; strand
Stumble ; struikelen
Stun ; verlamd
Submission ; inzending
Subsidy ; subsidie
Subtle ; subtiel
Superintendent ; hoofdinspecteur
Supposedly ; vermoedelijk
Surge ; schommeling
Surgical ; chirurgisch
Surplus ; overschot
Suspension ; the act of officially removing someone from their job, schorsen
Sustain ; ondersteunen
Synthesis ; synthese
Tempt ; verleid
Tenant ; huurder
Tenure ; ambtsperiode
Texture ; Textuur
Thankfully ; dankbaar
Thereby ; daarbij
Thought-provoking ; tot nadenken stemmend
Thrive ; gedijen
Timber ; hout
Timely ; tijdig
Toss ; to throw something lightly or carelessly, toss a coin, kan ook
Treaty ; verdrag
Trustee ; a person or an organization that has control of money or property that has been put into a trust for someone
Tuition ; schoolgeld
Turnout ; blijken
Unconstitutional ; ongrondwettig
Undergraduate ; a college student who is studying for their first degree
Unveil ; onthullen
Uphold ; handhaven
Utterly ; absoluut
Vein ; ader
Verse ; vers
Vessel ; vaartuig
Viable ; rendabel
Vibrant ; levendig
Vice ; ondeugd
Vicious ; Wreed
Virtue ; Deugd
Vow ; gelofte
Ward ; afdeling
Weed ; onkruid
Whereby ; waardoor
Whip ; zweep
Wholly ; geheel
Wit ; The ability to say or write things that are both smart and amusing
Worship ; aanbidden
Yield ; opbrengst
Wrath ; extreme anger, the wrath of god….
